Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Bagging,GaussianNB(),10,weighted,0.4449,(0.0093),0.4449,(0.0093),0.5324,(0.0369)
Bagging,GaussianNB(),10,vector,0.4451,(0.0103),0.4451,(0.0103),0.5305,(0.0372)
RandomSubspace,GaussianNB(),10,vector,0.4499,(0.0386),0.4499,(0.0386),0.5225,(0.0339)
RandomSubspace,GaussianNB(),10,majority,0.4506,(0.0387),0.4506,(0.0387),0.5245,(0.0353)
RandomSubspace,GaussianNB(),10,weighted,0.4507,(0.0392),0.4507,(0.0392),0.5279,(0.0322)
Adaboost,GaussianNB(),10,majority,0.4525,(0.0413),0.4525,(0.0413),0.5292,(0.0326)
Adaboost,GaussianNB(),10,vector,0.4525,(0.0413),0.4525,(0.0413),0.5293,(0.0326)
Adaboost,GaussianNB(),10,weighted,0.4525,(0.0415),0.4525,(0.0415),0.5291,(0.0329)
Bagging,GaussianNB(),10,majority,0.4599,(0.0373),0.4599,(0.0373),0.5333,(0.0298)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.6095,(0.0163),0.6095,(0.0163),0.602,(0.0182)
Bagging,KNeighborsClassifier(),10,weighted,0.6153,(0.0116),0.6153,(0.0116),0.6083,(0.0127)
RandomSubspace,KNeighborsClassifier(),10,vector,0.6155,(0.0118),0.6155,(0.0118),0.6084,(0.0132)
RandomSubspace,KNeighborsClassifier(),10,majority,0.6162,(0.0111),0.6162,(0.0111),0.6093,(0.0131)
Bagging,KNeighborsClassifier(),10,vector,0.6185,(0.0119),0.6185,(0.0119),0.6122,(0.0142)
Bagging,KNeighborsClassifier(),10,majority,0.6206,(0.0112),0.6206,(0.0112),0.6164,(0.0147)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.8745,(0.0896),0.8745,(0.0896),0.8812,(0.0886)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.8745,(0.0896),0.8745,(0.0896),0.8812,(0.0886)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.9127,(0.0725),0.9127,(0.0725),0.9134,(0.0718)
Bagging,DecisionTreeClassifier(),10,majority,0.9992,(0.0009),0.9992,(0.0009),0.9992,(0.0009)
Bagging,DecisionTreeClassifier(),10,vector,0.9992,(0.0009),0.9992,(0.0009),0.9992,(0.0009)
Bagging,DecisionTreeClassifier(),10,weighted,0.9992,(0.0009),0.9992,(0.0009),0.9992,(0.0009)
Adaboost,DecisionTreeClassifier(),10,weighted,0.9995,(0.0006),0.9995,(0.0006),0.9995,(0.0006)
Adaboost,DecisionTreeClassifier(),10,vector,0.9995,(0.0006),0.9995,(0.0006),0.9995,(0.0006)
Adaboost,DecisionTreeClassifier(),10,majority,0.9995,(0.0006),0.9995,(0.0006),0.9995,(0.0006)
