Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Bagging,GaussianNB(),10,majority,0.3792,(0.0264),0.3792,(0.0264),0.6573,(0.0237)
Bagging,GaussianNB(),10,vector,0.388,(0.0255),0.388,(0.0255),0.6606,(0.0202)
Bagging,GaussianNB(),10,weighted,0.4082,(0.0943),0.4082,(0.0943),0.6452,(0.0363)
RandomSubspace,GaussianNB(),10,majority,0.517,(0.1834),0.517,(0.1834),0.619,(0.0659)
RandomSubspace,GaussianNB(),10,vector,0.5185,(0.1821),0.5185,(0.1821),0.6186,(0.0644)
Adaboost,GaussianNB(),10,majority,0.5187,(0.1819),0.5187,(0.1819),0.608,(0.0559)
Adaboost,GaussianNB(),10,vector,0.519,(0.1815),0.519,(0.1815),0.6043,(0.0589)
Adaboost,GaussianNB(),10,weighted,0.5192,(0.1815),0.5192,(0.1815),0.6074,(0.0557)
RandomSubspace,GaussianNB(),10,weighted,0.5195,(0.1812),0.5195,(0.1812),0.6253,(0.0607)
Bagging,KNeighborsClassifier(),10,majority,0.7342,(0.007),0.7342,(0.007),0.7138,(0.0084)
Bagging,KNeighborsClassifier(),10,weighted,0.7365,(0.0067),0.7365,(0.0067),0.7158,(0.0088)
Bagging,KNeighborsClassifier(),10,vector,0.738,(0.0063),0.738,(0.0063),0.7177,(0.0083)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.738,(0.004),0.738,(0.004),0.7178,(0.0052)
RandomSubspace,KNeighborsClassifier(),10,majority,0.7383,(0.0042),0.7383,(0.0042),0.7191,(0.0054)
RandomSubspace,KNeighborsClassifier(),10,vector,0.7415,(0.0044),0.7415,(0.0044),0.7223,(0.0059)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.9085,(0.0659),0.9085,(0.0659),0.907,(0.0679)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.9085,(0.0659),0.9085,(0.0659),0.907,(0.0678)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.9168,(0.0538),0.9168,(0.0538),0.9163,(0.0544)
Bagging,DecisionTreeClassifier(),10,weighted,0.9992,(0.0008),0.9992,(0.0008),0.9992,(0.0008)
Bagging,DecisionTreeClassifier(),10,majority,0.9993,(0.0009),0.9993,(0.0009),0.9993,(0.0009)
Bagging,DecisionTreeClassifier(),10,vector,0.9993,(0.0009),0.9993,(0.0009),0.9993,(0.0009)
Adaboost,DecisionTreeClassifier(),10,weighted,0.9995,(0.0006),0.9995,(0.0006),0.9995,(0.0006)
Adaboost,DecisionTreeClassifier(),10,vector,0.9995,(0.0006),0.9995,(0.0006),0.9995,(0.0006)
Adaboost,DecisionTreeClassifier(),10,majority,0.9995,(0.0006),0.9995,(0.0006),0.9995,(0.0006)
